iter	RMSE
0	2.621590829
1	2.574628071
2	2.529357119
3	2.48627841
4	2.444638194
5	2.40562995
6	2.367802606
7	2.331456222
8	2.296866902
9	2.264296746
10	2.232293356
11	2.201716139
12	2.172568276
13	2.145395621
14	2.119604202
15	2.09392511
16	2.069913845
17	2.046916159
18	2.02466785
19	2.003848421
20	1.983921995
21	1.964681458
22	1.946538763
23	1.929767522
24	1.914149484
25	1.898876684
26	1.88429857
27	1.870122491
28	1.857358444
29	1.844203206
30	1.831870209
31	1.820499966
32	1.80978293
33	1.799665767
34	1.789517818
35	1.780854831
36	1.771988288
37	1.763576226
38	1.755928952
39	1.748600926
40	1.741251533
41	1.734747084
42	1.728197141
43	1.722370216
44	1.716798925
45	1.711280855
46	1.706422991
47	1.701318186
48	1.696767651
49	1.692939287
50	1.688948868
51	1.685907331
52	1.682123301
53	1.679199824
54	1.675607957
55	1.672650553
56	1.669874185
57	1.666792684
58	1.664741649
59	1.662639398
60	1.660120329
61	1.657997171
62	1.656404585
63	1.653861438
64	1.651571288
65	1.650072212
66	1.648586151
67	1.64697992
68	1.644883029
69	1.642947814
70	1.642036162
71	1.64075234
72	1.639413742
73	1.637950506
74	1.636964946
75	1.636014207
76	1.635174048
77	1.634509767
78	1.633941502
79	1.633570496
80	1.633176577
81	1.632309907
82	1.631790313
83	1.630451838
84	1.62945766
85	1.628459555
86	1.627325585
87	1.626309041
88	1.62533254
89	1.625007165
90	1.624620212
91	1.62347084
92	1.622851051
93	1.622492118
94	1.622344319
95	1.622175316
96	1.621967328
97	1.621550416
98	1.621472885
99	1.620744836
100	1.620052908
101	1.619511836
102	1.619229634
103	1.618410908
104	1.617768276
105	1.617599909
106	1.617453634
107	1.617329371
108	1.61735011
109	1.617150587
110	1.616388349
111	1.616214864
112	1.616336125
113	1.616406271
114	1.61619531
115	1.615704678
116	1.615559175
117	1.615383542
118	1.615295332
119	1.615342698
120	1.61534982
121	1.615103192
122	1.614981495
123	1.614922274
124	1.614635406
125	1.614373473
126	1.613525224
127	1.613556406
128	1.613697709
129	1.613492322
130	1.613409249
131	1.612979986
132	1.612985829
133	1.613027334
134	1.6125023
135	1.612387542
136	1.61238737
137	1.612333297
138	1.612209758
139	1.612173476
140	1.612135302
141	1.611638446
142	1.611247078
143	1.61123925
144	1.611049466
145	1.61104568
146	1.611220582
147	1.611275552
148	1.610814227
149	1.610987691
150	1.61117731
151	1.610656923
152	1.610589023
153	1.610132149
154	1.610139897
155	1.610007149
156	1.61008747
157	1.609981493
158	1.61000052
159	1.609798708
160	1.609725174
161	1.609688407
162	1.609700376
163	1.609582317
164	1.609555536
165	1.60940474
166	1.609444701
167	1.608959505
168	1.609139629
169	1.609328605
170	1.609365811
171	1.609236273
172	1.609221889
173	1.609020324
174	1.609158924
175	1.609162886
176	1.609036691
177	1.608852506
178	1.608680276
179	1.608429265
180	1.608357996
181	1.608416597
182	1.608594714
183	1.608639865
184	1.60863685
185	1.608289137
186	1.608334641
187	1.608094523
188	1.608110037
189	1.607907385
190	1.607673927
191	1.607426726
192	1.607355757
193	1.607438626
194	1.607051238
195	1.607234595
196	1.607297549
197	1.607247875
198	1.607286855
199	1.607388008
200	1.607332819
201	1.60697318
202	1.606774266
203	1.606695935
204	1.606788499
205	1.606733893
206	1.606460663
207	1.606540212
208	1.606571962
209	1.606596723
210	1.606418815
211	1.606306988
212	1.606375069
213	1.606501387
214	1.606487841
215	1.606521317
216	1.606580935
217	1.606397158
218	1.606486029
219	1.606525027
220	1.606478005
221	1.606496383
222	1.606478782
223	1.606467047
224	1.606397158
225	1.606196619
226	1.606106179
227	1.605783986
228	1.605703967
229	1.605889118
230	1.605929857
231	1.605729346
232	1.605820671
233	1.605470794
234	1.605671596
235	1.605646217
236	1.605478132
237	1.605518105
238	1.605678588
239	1.605710873
240	1.605752048
241	1.605729432
242	1.605544695
243	1.60556058
244	1.605562479
245	1.605451714
246	1.605579572
247	1.605565673
248	1.605493586
249	1.605536407
250	1.605598046
251	1.605402156
252	1.605386356
253	1.605375996
254	1.605341977
255	1.6052141
256	1.605219108
257	1.605201925
258	1.605043121
259	1.604901833
260	1.604953047
261	1.60495702
262	1.605021445
263	1.605089581
264	1.605085177
265	1.60509908
266	1.604955379
267	1.604993205
268	1.604996487
269	1.605047439
270	1.605101066
271	1.604950802
272	1.604890951
273	1.604753623
274	1.604927656
275	1.605030167
276	1.60503578
277	1.604909779
278	1.604897774
279	1.604844399
280	1.604716569
281	1.604768307
282	1.604564455
283	1.604469689
284	1.604344593
285	1.604457422
286	1.604370253
287	1.603972359
288	1.603835385
289	1.603930015
290	1.603916706
291	1.603926731
292	1.603738502
293	1.603681372
294	1.603282183
295	1.603219677
296	1.603306044
297	1.603223654
298	1.603250541
299	1.603281924
300	1.60334754
301	1.603299819
302	1.603387479
303	1.603372264
304	1.602898201
305	1.602985018
306	1.603018567
307	1.603087394
308	1.60319763
309	1.603120163
310	1.603027128
311	1.602818384
312	1.603038628
313	1.603024101
314	1.602910913
315	1.602883933
316	1.602876064
317	1.602874334
318	1.602950689
319	1.602697743
320	1.602871135
321	1.602552616
322	1.602214224
323	1.602147696
324	1.602228757
325	1.602240609
326	1.601932435
327	1.60181865
328	1.601734366
329	1.601764048
330	1.601642549
331	1.60155038
332	1.601490575
333	1.601458811
334	1.601439424
335	1.601476208
336	1.601537917
337	1.601556438
338	1.601594864
339	1.601532205
340	1.60163199
341	1.601637356
342	1.601570025
343	1.601588373
344	1.601578593
345	1.601230733
346	1.601169272
347	1.601217835
348	1.601145985
349	1.601143648
350	1.60109664
351	1.600942451
352	1.600808161
353	1.60064589
354	1.600502136
355	1.600415444
356	1.600096091
357	1.600007731
358	1.599958178
359	1.599971519
360	1.600029301
361	1.600062133
362	1.600027915
363	1.599932448
364	1.599999674
365	1.599931062
366	1.599953846
367	1.599815055
368	1.600011802
369	1.600085522
370	1.600114628
371	1.600115581
372	1.600032333
373	1.599940938
374	1.599897621
375	1.599967534
376	1.600023584
377	1.59971117
378	1.599777366
379	1.599747908
380	1.599607972
381	1.599657103
382	1.599581197
383	1.599235242
384	1.599290797
385	1.599297211
386	1.599266963
387	1.599241829
388	1.599199533
389	1.599193639
390	1.598797058
391	1.598725966
392	1.598766107
393	1.598715996
394	1.598700303
395	1.598536951
396	1.598591924
397	1.598739058
398	1.598723972
399	1.598736197
400	1.598693454
401	1.59872614
402	1.598720764
403	1.598712875
404	1.598813443
405	1.598830869
406	1.598673599
407	1.598625479
408	1.598397863
409	1.598317475
410	1.598267349
411	1.598222252
412	1.598212452
413	1.598242373
414	1.598169261
415	1.598158334
416	1.598189122
417	1.598231445
418	1.598245581
419	1.598252519
420	1.598193199
421	1.598248877
422	1.59821384
423	1.598255468
424	1.598275328
425	1.59826917
426	1.598340369
427	1.598323025
428	1.59827368
429	1.598286775
430	1.598234394
431	1.59825278
432	1.598179149
433	1.598240291
434	1.598365258
435	1.598340282
436	1.598211238
437	1.598188515
438	1.598204213
439	1.598181317
440	1.598093285
441	1.598335599
442	1.598252346
443	1.598250178
444	1.59810482
445	1.598017305
446	1.598025284
447	1.597969685
448	1.597914257
449	1.598045841
450	1.598146105
451	1.598052346
452	1.597896128
453	1.59789153
454	1.597882422
455	1.597892311
456	1.597715603
457	1.597394408
458	1.597390156
459	1.597353018
460	1.597395189
461	1.597528117
462	1.59757844
463	1.5973282
464	1.597298697
465	1.597202111
466	1.597213914
467	1.597035916
468	1.597037478
469	1.597159328
470	1.597207579
471	1.597199855
472	1.597179114
473	1.597239427
474	1.597310759
475	1.59693402
476	1.596869616
477	1.596938534
478	1.596998769
479	1.596775088
480	1.596794966
481	1.596635066
482	1.596631854
483	1.59667144
484	1.596645223
485	1.59670599
486	1.596749741
487	1.59682257
488	1.59677856
489	1.596863974
490	1.596830729
491	1.597012395
492	1.597019686
493	1.597074537
494	1.597022376
495	1.596975248
496	1.597010659
497	1.596951813
498	1.59682257
499	1.596797918
500	1.596808681
501	1.596750088
502	1.596747397
503	1.596726043
504	1.596747224
505	1.596758508
506	1.596801911
507	1.596862064
508	1.596892444
509	1.596902339
510	1.59692074
511	1.596715973
512	1.596546601
513	1.59640899
514	1.596365143
515	1.596407427
516	1.596445022
517	1.596471242
518	1.596215619
519	1.596187137
520	1.596250787
521	1.596246098
522	1.595988702
523	1.595996084
524	1.596074158
525	1.596075982
526	1.595838622
527	1.595655606
528	1.595714587
529	1.595568391
530	1.595564482
531	1.595262056
532	1.595097396
533	1.595097309
534	1.59511156
535	1.595048733
536	1.595109648
537	1.595097743
538	1.59495262
539	1.59492116
540	1.594849809
541	1.594787667
542	1.594778802
543	1.594728652
544	1.594512129
545	1.59445945
546	1.594473706
547	1.594502741
548	1.594446062
549	1.594418418
550	1.594368517
551	1.594210286
552	1.59426932
553	1.59430088
554	1.594341741
555	1.594234282
556	1.594109514
557	1.594189854
558	1.594106732
559	1.594050039
560	1.594024127
561	1.593969344
562	1.594054648
563	1.594007344
564	1.593891689
565	1.593786723
566	1.593743847
567	1.593676444
568	1.593886384
569	1.59391256
570	1.593922473
571	1.593973692
572	1.59395804
573	1.593943605
574	1.5939283
575	1.593874471
576	1.593777765
577	1.593832728
578	1.593845512
579	1.593776373
580	1.593719756
581	1.593556328
582	1.593623389
583	1.593724018
584	1.593695404
585	1.593677922
586	1.593575464
587	1.593598513
588	1.593511707
589	1.593463518
590	1.593458821
591	1.593406541
592	1.593387752
593	1.59322168
594	1.593164347
595	1.592982764
596	1.592910543
597	1.59291385
598	1.592906105
599	1.592932558
600	1.592918374
601	1.592858594
602	1.592866861
603	1.592921768
604	1.592878695
605	1.592822829
606	1.592837274
607	1.592782625
608	1.592794808
609	1.59285024
610	1.592746162
611	1.592398113
612	1.592295921
613	1.592243951
614	1.5922248
615	1.592258576
616	1.592211829
617	1.592255181
618	1.592233331
619	1.592201034
620	1.592219403
621	1.592190414
622	1.592221144
623	1.592147495
624	1.592086205
625	1.591985821
626	1.591989739
627	1.591969627
628	1.591933494
629	1.591953955
630	1.591885083
631	1.591740363
632	1.591750116
633	1.591705357
634	1.591703006
635	1.591658681
636	1.591651888
637	1.5916781
638	1.591608519
639	1.59153101
640	1.591473094
641	1.591480758
642	1.591522214
643	1.59146691
644	1.591490077
645	1.59132163
646	1.591199856
647	1.591213358
648	1.591258131
649	1.591279559
650	1.591269193
651	1.591291057
652	1.591273374
653	1.591384255
654	1.591291231
655	1.591354467
656	1.591345583
657	1.591361522
658	1.591355077
659	1.591360564
660	1.591286092
661	1.591288182
662	1.591254037
663	1.591285569
664	1.591339399
665	1.591185222
666	1.59106849
667	1.591112396
668	1.591152729
669	1.591078944
670	1.59103103
671	1.591027719
672	1.591063176
673	1.591064134
674	1.591069623
675	1.591112048
676	1.591099939
677	1.591067532
678	1.591079554
679	1.59100411
680	1.591047059
681	1.591043313
682	1.591023712
683	1.591133565
684	1.591057688
685	1.591060127
686	1.591096977
687	1.591101855
688	1.591137398
689	1.5911144
690	1.591098545
691	1.591037302
692	1.591086697
693	1.591048627
694	1.59100289
695	1.591029636
696	1.591034601
697	1.591020575
698	1.591056207
699	1.591010121
700	1.591038173
701	1.59107424
702	1.591066661
703	1.59103103
704	1.590894161
705	1.590857568
706	1.590770437
707	1.590846676
708	1.590834478
709	1.590908624
710	1.590856783
711	1.590886755
712	1.590873686
713	1.59101831
714	1.591012822
715	1.590894945
716	1.59089329
717	1.590902612
718	1.59088963
719	1.590866193
720	1.590839445
721	1.590832823
722	1.59077096
723	1.5907199
724	1.59074543
725	1.59067485
726	1.590592851
727	1.590508408
728	1.590482961
729	1.590477732
730	1.590483309
731	1.590357462
732	1.590430584
733	1.590456293
734	1.590410103
735	1.590572895
736	1.590531502
737	1.59044601
738	1.59037193
739	1.590395897
740	1.590405048
741	1.590389099
742	1.59036243
743	1.59029192
744	1.590204933
745	1.590198309
746	1.590238142
747	1.590178261
748	1.59008996
749	1.590067558
750	1.590089263
751	1.589987097
752	1.589890067
753	1.589864697
754	1.589802971
755	1.589783616
756	1.589747956
757	1.589726856
758	1.589705407
759	1.589691631
760	1.589642193
761	1.589494391
762	1.589517238
763	1.589571825
764	1.589592317
765	1.589525522
766	1.589468666
767	1.58945637
768	1.589479567
769	1.589460033
770	1.589459423
771	1.589480003
772	1.589365239
773	1.589387826
774	1.589368379
775	1.589350152
776	1.589222906
777	1.589227965
778	1.589216801
779	1.589185926
780	1.589175372
781	1.58900005
782	1.588965158
783	1.58895408
784	1.588990368
785	1.589003365
786	1.588830467
787	1.588856202
788	1.588784055
789	1.58862963
790	1.588583387
791	1.588596125
792	1.58862614
793	1.588584608
794	1.588550405
795	1.588341155
796	1.588314975
797	1.588319251
798	1.588354856
799	1.588447354
800	1.588361401
801	1.588358259
802	1.588386707
803	1.58836271
804	1.588350929
805	1.588364629
806	1.588253014
807	1.588262701
808	1.588314801
809	1.588329287
810	1.588340282
811	1.588436883
812	1.588493339
813	1.588385573
814	1.58836716
815	1.588285828
816	1.588278759
817	1.588294031
818	1.588311484
819	1.588260694
820	1.588244549
821	1.588326669
822	1.588406778
823	1.58833749
824	1.588339061
825	1.58825249
826	1.588091293
827	1.588073139
828	1.587970057
829	1.587948236
830	1.587972589
831	1.587991006
832	1.587970843
833	1.587990395
834	1.587884689
835	1.587869762
836	1.587833623
837	1.587780024
838	1.587672296
839	1.587745628
840	1.58771778
841	1.587693423
842	1.587558711
843	1.587512961
844	1.587509817
